,carat,cut,color,clarity,depth,table,x,y,z,price
1824,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
23541,0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26,2582
8381,0.74,Very Good,H,VS1,61.4,56.0,5.81,5.84,3.57,2956
16181,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
4122,0.34,Very Good,G,VS2,61.2,62.0,4.44,4.48,2.73,596
19384,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02,6479
4751,0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,596
1421,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59,2989
1600,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76,2401
8945,0.63,Ideal,G,VS2,60.9,56.0,5.57,5.6,3.4,2357
13112,0.31,Ideal,F,IF,62.1,54.0,4.36,4.4,2.72,914
18660,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
9160,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,18640
19050,0.57,Ideal,E,VS2,61.5,57.0,5.35,5.32,3.28,2491
20399,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
6800,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
5364,0.36,Very Good,G,SI1,62.0,59.0,4.53,4.56,2.82,537
6094,1.55,Premium,J,VS1,,58.0,7.39,7.42,4.56,7733
5845,0.4,Premium,E,VS2,,59.0,4.81,4.77,2.84,975
17845,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15,13395
360,1.02,Very Good,F,SI2,58.7,63.0,6.49,6.46,3.8,3875
13301,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
10020,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
16256,0.71,Fair,G,SI2,65.6,56.0,5.54,5.49,3.63,1691
4090,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
4830,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
8107,0.58,Ideal,E,SI1,60.1,55.0,5.42,5.56,3.3,1742
15594,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
5692,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1593
20285,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,6808
612,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
8916,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
15440,0.35,Ideal,G,VVS1,61.2,56.0,4.55,4.57,2.79,887
12262,1.18,Premium,I,VS1,,59.0,6.73,6.71,4.21,5477
23953,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
3118,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
20804,0.35,Ideal,D,SI1,62.1,57.0,4.49,4.47,2.78,772
2032,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56,2410
1821,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
24746,0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
293,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,625
7919,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
7346,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
6302,0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68,1061
3780,1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11,6546
18364,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
20060,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
18749,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
2275,0.3,Ideal,E,VS2,61.2,55.0,4.35,4.31,2.65,844
14643,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
8495,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
21541,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
24964,1.26,Premium,H,SI2,62.0,56.0,6.92,6.88,4.28,4586
10071,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
3700,0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,523
13074,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
14767,0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19,1656
12819,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
4032,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
21357,1.21,Ideal,I,VVS2,62.2,55.0,6.79,6.83,4.23,7134
16512,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
9410,0.54,Ideal,E,SI1,60.6,58.0,5.27,5.29,3.2,1440
3600,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
21916,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
23806,0.82,Premium,I,IF,61.2,60.0,6.03,5.99,3.68,3224
8060,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
15339,0.33,Ideal,D,VS2,61.8,54.0,4.43,4.47,2.75,681
9866,0.52,Ideal,D,SI1,62.4,57.0,5.14,5.18,3.22,1600
10214,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
16914,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,4704
3066,1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
13181,1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76,12622
24432,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
10058,1.51,Very Good,G,SI2,60.5,54.6,7.36,7.4,4.46,8637
197,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49,552
26152,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
14256,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
9998,1.27,Premium,J,VS1,62.6,59.0,6.88,6.92,4.32,5518
7970,0.67,Very Good,D,SI1,60.2,60.0,5.61,5.68,3.4,2007
12518,0.71,Ideal,G,VS2,62.9,56.0,5.73,5.68,3.59,2443
6667,0.4,Very Good,E,SI1,62.9,58.0,4.71,4.74,2.97,707
7556,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
17938,0.32,Ideal,F,VS2,60.9,56.0,4.41,4.45,2.7,610
22499,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55,2721
18566,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
8010,1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
12910,0.62,Ideal,H,VS1,63.0,56.0,5.43,5.36,3.4,1808
16296,0.7,Ideal,I,VS2,61.1,57.0,5.7,5.75,3.5,2111
22778,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
10554,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
1038,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,1671
12782,0.3,Good,G,SI1,63.8,56.0,4.26,4.3,2.73,447
17258,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
10176,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08,5347
3240,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
22259,0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
12822,1.5,Ideal,H,SI1,62.0,55.0,7.29,7.34,4.54,10989
9270,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
23854,0.88,Ideal,F,SI1,62.3,53.0,6.12,6.15,3.82,4054
11222,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
7002,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1337
3334,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
17949,0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48,2673
16589,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
7764,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
25503,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7,707
10306,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
8994,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3,1845
8308,0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88,4432
17039,0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
5669,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
22115,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
8353,0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
10898,0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62,2282
12386,0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25,1293
17788,0.52,Ideal,E,VS2,,56.0,5.14,5.17,3.17,1644
14127,0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5,1961
15995,0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
1241,1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0,5055
25666,0.71,Ideal,I,VVS2,62.4,54.0,5.72,5.75,3.58,2308
13544,0.32,Ideal,I,VS2,60.3,56.0,4.45,4.44,2.68,576
25961,0.35,Ideal,E,VS2,62.0,57.0,4.51,4.55,2.81,767
9345,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
4911,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
2345,1.09,Very Good,F,SI2,58.5,59.0,6.75,6.8,3.96,4113
10272,0.4,Ideal,I,VVS1,60.5,57.0,4.76,4.79,2.89,842
19470,0.73,Premium,F,SI2,60.5,57.0,5.84,5.8,3.52,2351
23792,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71,720
24528,0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.39,2.72,864
22530,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
18021,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
13234,1.01,Premium,G,SI1,62.3,60.0,6.31,6.25,3.91,4395
17859,1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67,17036
8653,1.07,Ideal,F,VS2,62.4,55.0,6.53,6.57,4.09,7483
13177,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
13622,0.72,Very Good,I,VS1,60.7,56.0,5.78,5.82,3.52,2401
22633,1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
13915,0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,2652
16323,1.05,Ideal,F,VVS1,61.4,57.0,6.51,6.53,4.0,12273
20109,0.32,Ideal,F,IF,61.2,56.0,4.41,4.45,2.71,1204
1820,1.01,Good,G,SI1,63.8,56.0,6.32,6.37,4.05,4504
8892,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97,1076
13315,0.8,Premium,E,SI1,61.5,58.0,5.97,5.93,3.66,3297
12106,0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
20240,0.44,Good,F,SI1,63.8,54.0,4.85,4.8,3.08,970
19333,1.0,Very Good,G,VVS1,63.4,57.0,6.33,6.36,4.02,8115
13368,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
588,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22,1219
2928,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
20691,0.35,Good,E,VS1,63.1,56.0,4.49,4.54,2.85,663
17787,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
12416,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
12390,0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44,2191
20306,0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,3171
21322,1.14,Ideal,J,SI1,61.5,56.0,6.7,6.74,4.13,5174
9068,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27,6116
10543,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1179
21563,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19,13474
10995,0.71,Good,J,VS2,60.6,61.0,5.7,5.79,3.48,1922
15275,0.74,Ideal,F,IF,61.9,55.0,5.79,5.84,3.6,4383
10933,0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0,1024
25456,2.04,Good,J,VS2,59.6,56.0,8.26,8.31,4.94,13550
9873,0.33,Very Good,E,SI1,60.2,58.0,4.49,4.55,2.72,579
10855,0.73,Premium,J,VS2,62.8,58.0,5.77,5.71,3.6,1654
14903,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
15944,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
23921,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
6341,0.31,Ideal,E,VS2,60.8,54.0,4.4,4.39,2.67,872
13775,0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
13080,1.51,Ideal,I,SI1,61.8,56.0,7.37,7.34,4.55,10232
15958,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,17570
3444,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
17171,1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
7500,0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
16162,2.02,Ideal,H,SI2,,57.0,8.01,8.06,5.06,15974
23314,1.0,Ideal,F,SI2,62.4,57.0,6.37,6.42,3.99,5798
9832,2.01,Fair,G,SI2,63.8,59.0,7.77,7.87,4.99,14799
705,0.31,Very Good,H,VS2,60.0,60.0,4.4,4.43,2.65,489
5176,0.38,Premium,I,VS2,62.5,58.0,4.58,4.61,2.87,633
22893,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
9504,0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,2310
21957,0.55,Ideal,F,SI2,62.3,57.0,5.22,5.27,3.27,1175
9346,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6485
13860,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
11418,0.94,Premium,G,SI1,61.3,61.0,6.33,6.27,3.86,4159
9837,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
13341,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9,1115
18482,1.54,Premium,E,SI2,59.9,60.0,7.49,7.38,4.46,8408
20576,0.81,Ideal,G,VS1,61.6,56.0,5.99,6.02,3.7,3923
15451,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
8801,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
15607,0.41,Ideal,E,SI1,61.4,57.0,4.8,4.78,2.94,904
23188,0.51,Ideal,G,VVS2,,57.0,5.18,5.13,3.17,1974
2029,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
13320,0.72,Fair,H,SI2,66.0,60.0,5.58,5.51,3.66,1799
6180,0.9,Premium,J,VVS1,62.0,58.0,6.19,6.11,3.81,3617
14358,1.18,Ideal,H,SI2,62.2,56.0,6.74,6.76,4.2,5657
11763,1.01,Good,E,SI2,63.3,58.0,6.37,6.39,4.04,4355
13953,0.75,Premium,E,SI2,61.9,57.0,5.88,5.82,3.62,2829
8776,0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7,473
23347,1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03,4752
10017,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
7403,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
7907,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
6447,0.73,Very Good,D,SI1,63.1,57.0,5.74,5.7,3.61,2808
26960,1.1,Very Good,D,SI2,,63.0,6.76,6.69,3.94,4361
23664,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
133,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
25927,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82,668
20292,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
6278,2.04,Very Good,G,SI2,59.9,58.0,8.26,8.31,4.96,16389
1467,1.5,Good,I,VS2,60.5,60.0,7.26,7.32,4.41,8780
12165,0.5,Good,G,SI1,63.6,55.0,5.06,5.03,3.21,1286
21344,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
21712,0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57,2978
14154,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
5134,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5,2863
11597,1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
17094,0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19,2041
3421,0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81,851
18050,0.81,Very Good,G,SI1,62.3,59.0,5.93,5.98,3.71,3095
23918,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
24245,1.06,Very Good,H,VS2,62.5,57.0,6.47,6.49,4.05,5783
5479,0.3,Ideal,G,SI2,60.6,56.0,4.35,4.4,2.65,405
3807,2.01,Very Good,G,SI2,63.3,56.0,8.06,8.01,5.08,12271
18416,1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12,5501
25330,0.31,Premium,D,SI2,60.1,58.0,4.4,4.38,2.64,593
17999,0.73,Ideal,D,VS2,61.5,55.0,5.79,5.82,3.57,3980
7552,1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02,11209
15496,0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74,3273
15490,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
24294,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
15357,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03,5656
864,0.33,Very Good,J,VS1,61.5,61.0,4.39,4.46,2.72,434
7457,0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01,827
7356,0.54,Ideal,G,VS1,62.0,53.9,5.22,5.24,3.24,1745
7873,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
23202,1.17,Ideal,G,VS2,62.2,57.0,6.75,6.72,4.19,6321
24687,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,622
2323,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
5749,0.4,Ideal,H,SI2,61.9,58.0,4.71,4.73,2.92,596
4224,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
17403,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02,4171
12191,1.67,Very Good,G,VVS2,61.6,57.0,7.61,7.69,4.71,17028
19643,0.53,Very Good,F,SI1,61.6,57.0,5.16,5.23,3.2,1359
17792,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
10691,0.4,Good,H,SI2,63.7,59.0,4.69,4.64,2.97,720
9373,0.4,Very Good,G,VVS2,62.5,60.0,4.65,4.7,2.92,982
18684,0.43,Very Good,G,SI1,63.1,58.0,4.79,4.75,3.01,903
11276,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
23451,1.05,Very Good,E,SI2,62.3,56.0,6.47,6.54,4.05,4851
26371,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
17616,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
22827,0.51,Good,F,VS2,63.1,59.0,5.04,5.1,3.2,1444
25168,0.51,Ideal,G,SI2,61.5,55.0,5.16,5.18,3.18,1129
23638,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
14298,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
19073,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
3579,0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69,802
23982,1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
10110,0.42,Premium,F,VVS2,60.3,59.0,4.83,4.86,2.92,1142
26691,0.5,Very Good,E,SI1,61.4,63.0,5.1,5.06,3.12,1238
15031,0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2843
20700,0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58,2274
19784,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
4298,0.54,Very Good,H,VVS1,62.0,57.0,5.2,5.25,3.24,1846
2968,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
8235,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
23259,2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12,17712
24871,1.3,Fair,H,I1,64.4,57.0,6.93,6.86,4.44,2512
18580,0.38,Ideal,E,SI1,59.4,61.0,4.72,4.74,2.81,660
4091,0.4,Ideal,E,VVS2,61.6,56.0,4.78,4.73,2.93,1056
25312,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06,6532
14087,0.71,Good,F,VS2,57.8,60.0,5.87,5.9,3.4,2777
13044,0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
7951,0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
23348,0.59,Very Good,J,VS2,61.9,58.0,5.35,5.38,3.32,1287
22833,1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56,10558
7622,0.38,Ideal,G,VS2,61.6,57.0,4.62,4.66,2.86,743
18328,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
9205,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
12251,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12,1238
8279,0.64,Very Good,D,VS2,58.6,59.0,5.7,5.74,3.35,2332
23552,0.74,Ideal,H,VS2,62.2,55.0,5.83,5.81,3.62,3178
23612,1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
24591,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
9887,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
22583,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
14572,0.34,Ideal,D,VVS2,61.2,56.0,4.5,4.52,2.76,885
15872,0.35,Ideal,F,VVS1,61.3,55.0,4.55,4.58,2.8,1096
26434,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02,9176
24583,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
15538,0.33,Very Good,G,VVS2,60.0,63.0,4.45,4.49,2.68,752
21961,1.0,Premium,G,VS2,60.0,59.0,6.52,6.47,3.9,5967
24260,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73,720
11116,2.03,Premium,I,SI1,59.8,59.0,8.29,8.24,4.94,12844
20913,0.32,Ideal,F,VS2,61.4,57.0,4.4,4.43,2.71,660
11185,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
13370,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
5404,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63,429
10576,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
2433,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
845,0.87,Premium,F,SI2,61.6,58.0,6.14,6.1,3.77,2999
15069,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
12801,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
17386,0.52,Ideal,G,VVS2,62.7,55.0,5.12,5.15,3.22,1906
22468,0.59,Premium,D,VS1,61.9,58.0,5.37,5.32,3.31,2326
26078,0.9,Good,H,VS2,58.2,59.0,6.36,6.33,3.69,4685
804,0.41,Premium,F,VS1,61.2,57.0,4.8,4.77,2.93,1076
25457,0.57,Ideal,F,VS2,61.7,57.0,5.33,5.36,3.3,1754
4509,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
18475,0.51,Premium,I,VS2,62.9,55.0,5.12,5.08,3.21,1179
25284,0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81,1116
566,1.51,Good,J,VS2,64.0,58.0,7.24,7.27,4.64,6936
13327,2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08,12778
9731,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17,1804
15743,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
20450,0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61,598
11338,0.9,Good,E,IF,63.6,56.0,6.11,6.02,3.86,6804
16045,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
21516,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
14590,0.4,Very Good,D,SI1,63.5,55.0,4.72,4.67,2.98,924
4324,0.23,Very Good,F,VVS2,61.3,60.0,3.98,4.01,2.45,465
12677,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
18069,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
1260,0.31,Very Good,E,SI2,61.2,61.0,4.36,4.37,2.67,435
3360,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
7191,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21,1879
12559,0.31,Premium,E,IF,61.0,59.0,4.36,4.39,2.67,1060
14394,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68,942
21000,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
4709,0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
5203,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8400
8935,0.52,Ideal,F,SI1,62.0,55.0,5.14,5.17,3.19,1383
15669,0.43,Ideal,G,SI1,61.7,55.0,4.89,4.87,3.01,818
13457,1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
20664,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
10678,1.37,Very Good,G,SI2,63.4,61.0,6.95,7.03,4.43,6781
20698,2.01,Good,I,VS2,65.0,57.0,7.85,7.99,5.15,17497
2232,0.54,Very Good,E,SI2,60.7,56.5,5.24,5.28,3.19,1415
581,1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12,9013
14840,0.52,Very Good,E,VS1,60.7,54.0,5.22,5.29,3.19,1682
24714,0.35,Ideal,E,VS2,61.7,55.0,4.54,4.57,2.81,767
17133,0.41,Ideal,E,VS2,61.6,55.0,4.79,4.75,2.94,999
4386,0.72,Premium,J,VS2,61.4,58.0,5.76,5.74,3.53,1944
2816,0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
